Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
1,1,8,9,1,1,3,3,1,1,3,2,1,2,3,,2,,2,,2,,2,,1,1,1,1,1,1,2,1,2,1,3,,2,7,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
2,1,8,9,1,1,5,3,1,1,3,2,1,2,3,,1,1,1,1,1,1,2,,1,1,1,1,1,1,2,2,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
3,1,8,9,1,1,4,1,1,1,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,2
4,1,8,9,1,1,4,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
5,1,8,9,1,1,4,1,2,2,1,2,1,2,3,,2,,2,,2,,2,,1,1,2,,1,1,2,1,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,2,2
6,1,8,9,1,1,6,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,1,1,3,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
7,1,8,9,1,1,4,1,2,2,1,2,1,2,3,,2,,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,1,2,2,,2,,2,,2,,2,,2,,2,,,,,1,1
8,1,8,9,1,1,4,3,1,2,3,2,1,,,,1,1,2,,2,,1,1,1,"1,2",1,1,2,,2,1,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
9,2,2,8,1,1,2,3,2,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
10,2,2,8,1,1,5,1,2,2,1,3,1,2,3,,2,,1,1,2,,2,,1,"1,2",2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
11,2,2,8,1,4,6,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,"1,3",1,"1,3",1,"1,3",1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
12,2,2,8,1,1,5,1,2,2,1,3,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,1,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
13,2,2,8,1,1,6,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
14,2,2,8,1,1,5,3,1,2,3,2,1,,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
15,2,2,8,1,1,5,1,2,2,1,3,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,2
16,2,2,8,1,1,4,1,2,2,1,2,1,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,2,2,1,,1,1,2,2,,2,,1,3,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
17,2,2,8,1,1,4,1,2,2,1,2,1,2,3,,1,"1,3",2,,2,,1,1,1,1,1,1,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
18,2,2,8,1,1,3,1,2,2,1,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,2,3,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
19,2,2,8,1,4,4,1,2,2,4,1,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
20,2,2,8,1,1,4,1,1,2,3,2,1,,3,,1,"1,3",1,1,1,1,1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
21,2,2,8,1,1,5,3,2,2,3,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
22,2,2,8,1,1,6,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,2,3,1,1,2,2,,2,,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,1,3,1,3,2,,1,1,1,2,2,1,1
23,2,2,8,1,1,4,1,2,2,1,2,1,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
24,2,2,8,1,1,4,1,2,2,1,2,1,2,3,,1,"1,3",2,,2,,2,,1,"1,3",2,,2,,2,1,2,2,3,,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
25,2,2,8,3,3,7,3,2,2,3,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,1,,1,1,2,2,,2,,1,3,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
26,2,2,8,1,1,5,3,2,2,4,1,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,2,3,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
27,2,2,8,1,1,3,3,2,2,3,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,2,3",1,"1,3",1,"1,3",2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
28,2,2,8,1,1,4,1,2,2,1,3,1,2,3,,2,,2,,2,,1,4,1,2,2,,2,,2,1,2,2,1,,2,2,2,2,1,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,1,1,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
29,2,2,8,1,1,4,3,2,1,3,2,1,2,3,,1,"1,3",1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
30,2,2,8,1,1,3,1,1,2,3,2,1,2,3,,1,"1,2,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,1,3,   ,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,1,2,2
31,2,2,8,1,1,3,1,2,2,1,2,1,,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,1,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,2
32,2,2,8,1,1,3,3,2,2,3,2,1,,3,,1,"1,3",1,"1,3",1,3,1,"1,3",1,"1,2",1,"1,3",1,"1,2,3",2,1,1,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,2
33,2,2,8,1,1,4,3,2,2,3,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,3",2,1,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,1,1,2,2,2,2
34,2,2,8,1,4,4,1,2,2,1,2,1,2,3,,1,1,1,"1,3",2,,1,1,1,4,1,"1,3",1,"1,3",2,1,1,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,2,2
35,2,2,8,1,1,3,1,2,2,1,3,1,,3,,1,1,1,1,2,,1,1,1,2,1,3,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,2,2,,2,,2,,2,,2,,,,,2,2
36,2,2,8,1,1,3,3,1,1,1,4,1,,3,,2,,1,1,2,,2,,1,"1,2",2,,2,,2,1,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,2
37,2,2,8,1,1,4,3,2,2,3,2,1,,3,,2,,1,"1,3",2,,1,"1,3",2,,2,,2,,2,1,2,2,3,,1,,1,1,2,1,3,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,2,,1,3,2,,2,,,,,2,2
38,2,2,8,1,1,4,3,2,2,3,2,1,2,3,,1,"1,3",1,"1,3",2,,2,,1,1,1,"1,3",2,,2,1,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,2,2
39,1,3,5,2,2,4,3,1,2,3,2,1,2,3,,1,1,1,3,2,,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,2,2,2,1,1,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,3
40,1,3,5,2,2,9,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
41,1,3,5,2,2,6,3,1,2,3,1,1,2,3,,1,1,1,1,2,,2,,1,1,1,1,2,,2,1,1,1,1,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,2,2,2,3,1
42,1,3,5,2,2,4,3,1,2,3,2,1,2,3,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
43,1,3,5,2,2,4,2,2,2,2,2,1,2,3,,1,1,1,3,3,,3,,1,1,1,1,1,1,2,1,2,2,1,,1,,1,2,2,1,2,1,2,2,,2,,1,3,2,,3,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,2,1,1,2,1
44,1,3,5,2,2,4,4,1,1,2,2,1,2,3,,1,1,1,1,2,,1,1,1,1,1,1,2,,1,1,2,2,3,,1,,1,2,2,1,3,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
45,1,3,5,2,2,5,3,1,1,3,1,1,2,3,,1,1,1,1,2,,1,1,1,2,1,1,1,1,2,1,1,2,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
46,1,3,5,2,2,5,3,2,2,3,2,1,2,,,2,,2,,3,,3,,1,1,1,1,2,,1,1,1,1,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
47,1,3,5,2,2,6,3,1,2,3,1,1,2,3,,1,1,1,1,2,,2,,1,1,1,1,1,1,1,1,2,1,1,,1,,1,2,2,1,3,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,2,1,1,2,1
