ColNames,ColTypes,NAFill
Doc_No,integer,0
Old_New,integer,0
Province,integer,0
D1,integer,0
D2,integer,0
D3,integer,0
D4,integer,0
Q1,integer,0
Q2_1,integer,0
Q2_2,integer,0
Q3,integer,0
Q4,integer,0
Q5_1,integer,0
Q5_2,integer,0
Q5_3,integer,0
Q5_4,integer,0
Q6_1_1,integer,0
Q6_2_1,categorical,0
Q6_1_2,integer,0
Q6_2_2,categorical,0
Q6_1_3,integer,0
Q6_2_3,categorical,0
Q6_1_4,integer,0
Q6_2_4,categorical,0
Q6_1_5,integer,0
Q6_2_5,categorical,0
Q6_1_6,integer,0
Q6_2_6,categorical,0
Q6_1_7,integer,0
Q6_2_7,categorical,0
Q7_1,integer,0
Q7_2,integer,0
Q7_3,integer,0
Q7_4,integer,0
Q8_1,integer,0
Q8_2,integer,0
Q9_1,integer,0
Q9_2,integer,0
Q10_1,integer,0
Q10_2,integer,0
Q10_3,integer,0
Q11_1_1,integer,0
Q11_2_1,integer,0
Q11_1_2,integer,0
Q11_2_2,integer,0
Q11_1_3,integer,0
Q11_2_3,integer,0
Q11_1_4,integer,0
Q11_2_4,integer,0
Q11_1_5,integer,0
Q11_2_5,integer,0
Q11_1_6,integer,0
Q11_2_6,integer,0
Q11_3_1,integer,0
Q11_3_2,integer,0
Q11_3_3,integer,0
Q11_3_4,integer,0
Q11_3_5,integer,0
Q12_1_1,integer,0
Q12_2_1,integer,0
Q12_1_2,integer,0
Q12_2_2,integer,0
Q12_1_3,integer,0
Q12_2_3,integer,0
Q12_1_4,integer,0
Q12_2_4,integer,0
Q12_1_5,integer,0
Q12_2_5,integer,0
Q12_1_6,integer,0
Q12_2_6,integer,0
Q13_1_1,integer,0
Q13_2_1,integer,0
Q13_1_2,integer,0
Q13_2_2,integer,0
Q13_1_3,integer,0
Q13_2_3,integer,0
Q14,integer,0
Q15,integer,0
Q16,integer,0
Q17,integer,0
Q18,integer,0
Q19_1,integer,0
Q19_2,integer,0
