ColNames,ColTypes,NAFill
Doc_No,text,NA
Old_New,text,NA
Province,text,NA
D1,text,NA
D2,text,NA
D3,text,NA
D4,text,NA
Q1,text,NA
Q2_1,text,NA
Q2_2,text,NA
Q3,text,NA
Q4,text,NA
Q5_1,text,NA
Q5_2,text,NA
Q5_3,text,NA
Q5_4,text,NA
Q6_1_1,text,NA
Q6_2_1,text,NA
Q6_1_2,text,NA
Q6_2_2,text,NA
Q6_1_3,text,NA
Q6_2_3,text,NA
Q6_1_4,text,NA
Q6_2_4,text,NA
Q6_1_5,text,NA
Q6_2_5,text,NA
Q6_1_6,text,NA
Q6_2_6,text,NA
Q6_1_7,text,NA
Q6_2_7,text,NA
Q7_1,text,NA
Q7_2,text,NA
Q7_3,text,NA
Q7_4,text,NA
Q8_1,text,NA
Q8_2,text,NA
Q9_1,text,NA
Q9_2,text,NA
Q10_1,text,NA
Q10_2,text,NA
Q10_3,text,NA
Q11_1_1,text,NA
Q11_2_1,text,NA
Q11_1_2,text,NA
Q11_2_2,text,NA
Q11_1_3,text,NA
Q11_2_3,text,NA
Q11_1_4,text,NA
Q11_2_4,text,NA
Q11_1_5,text,NA
Q11_2_5,text,NA
Q11_1_6,text,NA
Q11_2_6,text,NA
Q11_3_1,text,NA
Q11_3_2,text,NA
Q11_3_3,text,NA
Q11_3_4,text,NA
Q11_3_5,text,NA
Q12_1_1,text,NA
Q12_2_1,text,NA
Q12_1_2,text,NA
Q12_2_2,text,NA
Q12_1_3,text,NA
Q12_2_3,text,NA
Q12_1_4,text,NA
Q12_2_4,text,NA
Q12_1_5,text,NA
Q12_2_5,text,NA
Q12_1_6,text,NA
Q12_2_6,text,NA
Q13_1_1,text,NA
Q13_2_1,text,NA
Q13_1_2,text,NA
Q13_2_2,text,NA
Q13_1_3,text,NA
Q13_2_3,text,NA
Q14,text,NA
Q15,text,NA
Q16,text,NA
Q17,text,NA
Q18,text,NA
Q19_1,text,NA
Q19_2,text,NA
