ColNames,BoundCheck,LowerBound,UpperBound,ValueCheck,ValuesList,NumericCheck,DateFormatCheck,DateFormat,RemoveCharacters,Characters,RemoveMissing
Doc_No,False,0,0,False,,True,False,,False,,True
Old_New,True,0,100,False,,True,False,,False,,True
Province,True,0,100,False,,True,False,,False,,True
D1,True,0,100,False,,True,False,,False,,True
D2,True,0,100,False,,True,False,,False,,True
D3,True,0,100,False,,True,False,,False,,True
D4,True,0,100,False,,True,False,,False,,True
Q1,False,0,100,False,,True,False,,False,,False
Q2_1,False,0,100,False,,True,False,,False,,False
Q2_2,False,0,100,False,,True,False,,False,,False
Q3,False,0,100,False,,True,False,,False,,False
Q4,False,0,100,False,,True,False,,False,,False
Q5_1,False,0,100,False,,True,False,,False,,False
Q5_2,False,0,100,False,,True,False,,False,,False
Q5_3,False,0,100,False,,True,False,,False,,False
Q5_4,False,0,100,False,,True,False,,False,,False
Q6_1_1,False,0,100,False,,True,False,,False,,False
Q6_2_1,False,0,100,False,,True,False,,False,,False
Q6_1_2,False,0,100,False,,True,False,,False,,False
Q6_2_2,False,0,100,False,,True,False,,False,,False
Q6_1_3,False,0,100,False,,True,False,,False,,False
Q6_2_3,False,0,100,False,,True,False,,False,,False
Q6_1_4,False,0,100,False,,True,False,,False,,False
Q6_2_4,False,0,100,False,,True,False,,False,,False
Q6_1_5,False,0,100,False,,True,False,,False,,False
Q6_2_5,False,0,100,False,,True,False,,False,,False
Q6_1_6,False,0,100,False,,True,False,,False,,False
Q6_2_6,False,0,100,False,,True,False,,False,,False
Q6_1_7,False,0,100,False,,True,False,,False,,False
Q6_2_7,False,0,100,False,,True,False,,False,,False
Q7_1,False,0,100,False,,True,False,,False,,False
Q7_2,False,0,100,False,,True,False,,False,,False
Q7_3,False,0,100,False,,True,False,,False,,False
Q7_4,False,0,100,False,,True,False,,False,,False
Q8_1,False,0,100,False,,True,False,,False,,False
Q8_2,False,0,100,False,,True,False,,False,,False
Q9_1,False,0,100,False,,True,False,,False,,False
Q9_2,False,0,100,False,,True,False,,False,,False
Q10_1,False,0,100,False,,True,False,,False,,False
Q10_2,False,0,100,False,,True,False,,False,,False
Q10_3,False,0,100,False,,True,False,,False,,False
Q11_1_1,False,0,100,False,,True,False,,False,,False
Q11_2_1,False,0,100,False,,True,False,,False,,False
Q11_1_2,False,0,100,False,,True,False,,False,,False
Q11_2_2,False,0,100,False,,True,False,,False,,False
Q11_1_3,False,0,100,False,,True,False,,False,,False
Q11_2_3,False,0,100,False,,True,False,,False,,False
Q11_1_4,False,0,100,False,,True,False,,False,,False
Q11_2_4,False,0,100,False,,True,False,,False,,False
Q11_1_5,False,0,100,False,,True,False,,False,,False
Q11_2_5,False,0,100,False,,True,False,,False,,False
Q11_1_6,False,0,100,False,,True,False,,False,,False
Q11_2_6,False,0,100,False,,True,False,,False,,False
Q11_3_1,False,0,100,False,,True,False,,False,,False
Q11_3_2,False,0,100,False,,True,False,,False,,False
Q11_3_3,False,0,100,False,,True,False,,False,,False
Q11_3_4,False,0,100,False,,True,False,,False,,False
Q11_3_5,False,0,100,False,,True,False,,False,,False
Q12_1_1,False,0,100,False,,True,False,,False,,False
Q12_2_1,False,0,100,False,,True,False,,False,,False
Q12_1_2,False,0,100,False,,True,False,,False,,False
Q12_2_2,False,0,100,False,,True,False,,False,,False
Q12_1_3,False,0,100,False,,True,False,,False,,False
Q12_2_3,False,0,100,False,,True,False,,False,,False
Q12_1_4,False,0,100,False,,True,False,,False,,False
Q12_2_4,False,0,100,False,,True,False,,False,,False
Q12_1_5,False,0,100,False,,True,False,,False,,False
Q12_2_5,False,0,100,False,,True,False,,False,,False
Q12_1_6,False,0,100,False,,True,False,,False,,False
Q12_2_6,False,0,100,False,,True,False,,False,,False
Q13_1_1,False,0,100,False,,True,False,,False,,False
Q13_2_1,False,0,100,False,,True,False,,False,,False
Q13_1_2,False,0,100,False,,True,False,,False,,False
Q13_2_2,False,0,100,False,,True,False,,False,,False
Q13_1_3,False,0,100,False,,True,False,,False,,False
Q13_2_3,False,0,100,False,,True,False,,False,,False
Q14,False,0,100,False,,True,False,,False,,False
Q15,False,0,100,False,,True,False,,False,,False
Q16,False,0,100,False,,True,False,,False,,False
Q17,False,0,100,False,,True,False,,False,,False
Q18,False,0,100,False,,True,False,,False,,False
Q19_1,False,0,100,False,,True,False,,False,,False
Q19_2,False,0,100,False,,True,False,,False,,False
